Ticker,Column,Index,Actual,Predicted
CDSL.NS,Low,5,1427.5,1249.8536026293439
CDSL.NS,Low,6,1425.5000000000002,1261.9082586285651
CDSL.NS,Low,7,1433.7249755859377,1268.0182397080796
CDSL.NS,Low,8,1485.6500244140625,1281.6778752344596
CDSL.NS,Low,9,1531.0,1315.4785132824857
CDSL.NS,Low,10,1490.5000000000002,1313.388674152215
CDSL.NS,Low,11,1490.0000000000002,1316.8359663085716
CDSL.NS,Low,12,1425.0000000000002,1308.9326201480515
CDSL.NS,Low,13,1405.0,1293.3532598582997
CDSL.NS,Low,14,1413.0,1287.915946950893
CDSL.NS,Low,15,1416.5999755859375,1271.5678505113442
CDSL.NS,Low,16,1402.25,1270.6323657396126
CDSL.NS,Low,17,1414.0,1268.686388165521
CDSL.NS,Low,18,1400.0000000000002,1257.2434322724866
CDSL.NS,Low,19,1366.0999755859375,1248.1151472733236
CDSL.NS,Low,20,1348.4000244140625,1238.6709630682458
CDSL.NS,Low,21,1348.4000244140625,1230.0159979751747
CDSL.NS,Low,22,1366.0000000000002,1227.3956212744226
CDSL.NS,Low,23,1377.0,1226.3897443508708
CDSL.NS,Low,24,1372.0999755859375,1228.3762070286732
CDSL.NS,Low,25,1442.0500488281252,1259.1936410688186
CDSL.NS,Low,26,1461.0000000000002,1282.6344199532523
CDSL.NS,Low,27,1475.050048828125,1306.2952223941952
CDSL.NS,Low,28,1518.5000000000002,1315.636510967514
CDSL.NS,Low,29,1515.9000244140625,1324.9264478890948
CDSL.NS,Low,30,1492.0000000000002,1321.5882058695745
CDSL.NS,Low,31,1488.0,1313.157784047679
CDSL.NS,Low,32,1465.0000000000002,1310.4816321446647
CDSL.NS,Low,33,1454.800048828125,1298.5987253027536
CDSL.NS,Low,34,1435.0,1292.9719690359398
CDSL.NS,Low,35,1425.050048828125,1280.6659399699724
CDSL.NS,Low,36,1399.0,1263.6210381587166
CDSL.NS,Low,37,1366.199951171875,1249.5816504362458
CDSL.NS,Low,38,1357.0000000000002,1228.588441289694
CDSL.NS,Low,39,1344.5999755859377,1216.4675281967511
CDSL.NS,Low,40,1380.0,1207.7969845127036
CDSL.NS,Low,41,1461.0999755859377,1233.6095557912563
CDSL.NS,Low,42,1468.0000000000002,1252.5380246485554
CDSL.NS,Low,43,1480.3499755859377,1263.3937061274282
CDSL.NS,Low,44,1565.6500244140625,1298.238879084022
CDSL.NS,Low,45,1560.0500488281252,1312.4733838502677
CDSL.NS,Low,46,1538.0500488281252,1318.671162791274
CDSL.NS,Low,47,1495.0,1314.8813339617152
CDSL.NS,Low,48,1545.0000000000002,1321.7061031074593
CDSL.NS,Low,49,1452.1500244140625,1317.603259996241
CDSL.NS,Low,50,1436.4000244140627,1288.4538891602954
CDSL.NS,Low,51,1453.300048828125,1284.9767861199712
CDSL.NS,Low,52,1381.199951171875,1279.0164364451457
CDSL.NS,Low,53,1455.0500488281252,1263.1245426944433
CDSL.NS,Low,54,1447.699951171875,1274.0108043704183
CDSL.NS,Low,55,1460.1500244140627,1268.2323010877951
CDSL.NS,Low,56,1508.0000000000002,1281.0710794995061
CDSL.NS,Low,57,1550.050048828125,1296.8498842194156
CDSL.NS,Low,58,1504.0,1299.9392534398773
CDSL.NS,Low,59,1506.8000488281252,1297.2128076906856
CDSL.NS,Low,60,1552.4000244140625,1305.7723779550602
CDSL.NS,Low,61,1575.8499755859375,1324.119053754282
CDSL.NS,Low,62,1576.0000000000002,1342.6250735365174
CDSL.NS,Low,63,1548.5,1350.7407501222006
CDSL.NS,Low,64,1516.0,1342.2479177722564
CDSL.NS,Low,65,1427.0000000000002,1326.3847770999614
CDSL.NS,Low,66,1444.0,1291.6945245758573
CDSL.NS,Low,67,1451.4499511718752,1283.5535568208727
CDSL.NS,Low,68,1494.0,1283.7289602155724
CDSL.NS,Low,69,1480.0500488281252,1283.4195040071604
CDSL.NS,Low,70,1522.6999511718752,1290.5081475580885
CDSL.NS,Low,71,1550.0,1293.9827503307251
CDSL.NS,Low,72,1553.1999511718752,1301.2704536552435
CDSL.NS,Low,73,1583.0,1310.893310835843
CDSL.NS,Low,74,1590.050048828125,1326.2344725462797
CDSL.NS,Low,75,1600.0,1327.9629268315496
CDSL.NS,Low,76,1630.0,1340.9631648373947
CDSL.NS,Low,77,1650.5,1345.4757633569548
CDSL.NS,Low,78,1665.25,1350.6390084601433
CDSL.NS,Low,79,1732.699951171875,1363.6561713549509
CDSL.NS,Low,80,1840.5500488281252,1394.837971328494
CDSL.NS,Low,81,1859.699951171875,1413.9030894313348
CDSL.NS,Low,82,1865.949951171875,1428.9166199105532
CDSL.NS,Low,83,1897.25,1438.7904655013317
CDSL.NS,Low,84,1926.3499755859373,1451.255261565462
CDSL.NS,Low,85,1905.0,1463.7005363088008
CDSL.NS,Low,86,1945.300048828125,1470.5097268635682
CDSL.NS,Low,87,1947.6999511718752,1479.1746930273896
CDSL.NS,Low,88,1917.5500488281252,1485.204377048475
CDSL.NS,Low,89,1897.0,1487.1320834356186
CDSL.NS,Low,90,1851.5999755859375,1483.9564549799345
CDSL.NS,Low,91,1813.9999999999998,1456.4986113987957
CDSL.NS,Low,92,1791.550048828125,1437.653132195897
CDSL.NS,Low,93,1776.550048828125,1419.3486724549389
CDSL.NS,Low,94,1762.5500488281248,1400.5832018180433
CDSL.NS,Low,95,1739.9999999999998,1378.4175594542883
CDSL.NS,Low,96,1720.3499755859375,1362.493162223647
CDSL.NS,Low,97,1752.0500488281252,1354.742140063787
CDSL.NS,Low,98,1775.050048828125,1354.8773468472016
CDSL.NS,Low,99,1800.050048828125,1362.1303349165187
CDSL.NS,Low,100,1723.0,1368.2797432941838
CDSL.NS,Low,101,1726.6500244140625,1350.3624403882375
CDSL.NS,Low,102,1698.0,1348.8300647881608
CDSL.NS,Low,103,1671.0,1338.5588689633369
CDSL.NS,Low,104,1590.0,1324.203293542526
CDSL.NS,Low,105,1516.7500000000002,1306.0573123073054
CDSL.NS,Low,106,1527.699951171875,1293.2644041912479
CDSL.NS,Low,107,1569.0999755859377,1291.8002089677295
CDSL.NS,Low,108,1590.25,1295.270388189842
CDSL.NS,Low,109,1587.0999755859377,1296.1569254133815
CDSL.NS,Low,110,1591.3000488281252,1292.0088851555026
CDSL.NS,Low,111,1522.0,1286.3111597520176
CDSL.NS,Low,112,1474.0500488281252,1259.5486790804587
CDSL.NS,Low,113,1485.4499511718752,1245.6131486311654
CDSL.NS,Low,114,1491.8499755859375,1234.4881113910242
CDSL.NS,Low,115,1323.0000000000002,1225.5832156933343
CDSL.NS,Low,116,1242.5,1203.0464759062536
CDSL.NS,Low,117,1257.6500244140627,1181.6897663035809
CDSL.NS,Low,118,1259.5000000000002,1171.7199488992549
CDSL.NS,Low,119,1271.0,1158.4011190915237
CDSL.NS,Low,120,1264.2500000000002,1155.107497233813
CDSL.NS,Low,121,1238.5,1137.3935334057683
CDSL.NS,Low,122,1258.0999755859375,1116.763007320132
CDSL.NS,Low,123,1304.9499511718752,1116.7699792204146
CDSL.NS,Low,124,1322.1500244140625,1124.9520571460318
CDSL.NS,Low,125,1322.0000000000002,1123.4026124107804
CDSL.NS,Low,126,1290.25,1132.193745928684
CDSL.NS,Low,127,1230.3000488281252,1119.415262433901
CDSL.NS,Low,128,1168.9499511718752,1099.4701462691648
CDSL.NS,Low,129,1225.0,1097.9107966273048
CDSL.NS,Low,130,1193.1500244140625,1101.4855543536585
CDSL.NS,Low,131,1165.1500244140625,1093.7807871460193
CDSL.NS,Low,132,1172.0,1080.7614605580206
CDSL.NS,Low,133,1151.0500488281252,1068.1239056130908
CDSL.NS,Low,134,1196.1500244140625,1066.7939555315686
CDSL.NS,Low,135,1250.0,1075.731402791268
CDSL.NS,Low,136,1210.550048828125,1087.4265491462543
CDSL.NS,Low,137,1196.0999755859375,1070.4572323504774
CDSL.NS,Low,138,1150.2500000000002,1056.2142170576797
CDSL.NS,Low,139,1103.050048828125,1030.496127048476
CDSL.NS,Low,140,1078.0,1013.2849574359943
CDSL.NS,Low,141,1080.0,995.3216399881818
CDSL.NS,Low,142,1106.25,997.8001745797333
CDSL.NS,Low,143,1142.4499511718752,1011.253009119106
CDSL.NS,Low,144,1147.949951171875,1031.715296038609
CDSL.NS,Low,145,1102.0,1036.0931685954638
CDSL.NS,Low,146,1072.199951171875,1017.547529186794
CDSL.NS,Low,147,1080.0,1010.3804156961318
CDSL.NS,Low,148,1070.0,1001.9165287528789
CDSL.NS,Low,149,1047.449951171875,990.270714602652
CDSL.NS,Low,150,1058.199951171875,983.8778186178708
CDSL.NS,Low,151,1129.050048828125,977.0217961260319
CDSL.NS,Low,152,1152.0000000000002,1022.9800338871091
CDSL.NS,Low,153,1169.0,1048.8202042743674
CDSL.NS,Low,154,1228.300048828125,1082.5855500823413
CDSL.NS,Low,155,1204.0,1096.3656792784357
CDSL.NS,Low,156,1175.0,1092.8804503681267
CDSL.NS,Low,157,1170.0,1080.8311795608479
CDSL.NS,Low,158,1206.4000244140625,1079.7864042419253
CDSL.NS,Low,159,1194.0,1099.1140985340357
CDSL.NS,Low,160,1192.550048828125,1088.301162016207
CDSL.NS,Low,161,1203.0,1097.8678593379773
CDSL.NS,Low,162,1185.0,1111.4870097606465
CDSL.NS,Low,163,1079.9000244140625,1111.5669221625083
CDSL.NS,Low,164,1160.050048828125,1090.4557676960007
CDSL.NS,Low,165,1140.5999755859375,1090.4301399522028
CDSL.NS,Low,166,1162.0000000000002,1079.1729731811856
CDSL.NS,Low,167,1180.0000000000002,1084.7482816321199
CDSL.NS,Low,168,1221.300048828125,1108.0842896840286
CDSL.NS,Low,169,1218.0,1124.4688323333312
CDSL.NS,Low,170,1248.4000244140625,1140.0213147454413
CDSL.NS,Low,171,1305.0,1162.4319352605107
CDSL.NS,Low,172,1297.6999511718752,1175.733070866145
CDSL.NS,Low,173,1345.5000000000002,1195.5743297577037
CDSL.NS,Low,174,1291.4000244140627,1212.575765376852
CDSL.NS,Low,175,1312.9000244140625,1217.42859263021
CDSL.NS,Low,176,1343.0,1219.0404959755806
CDSL.NS,Low,177,1310.3000488281252,1226.6816025213277
CDSL.NS,Low,178,1311.0999755859375,1224.8229419880188
CDSL.NS,Low,179,1260.0000000000002,1220.5301746966843
CDSL.NS,Low,180,1251.0999755859375,1226.9640366058852
CDSL.NS,Low,181,1236.199951171875,1206.3007666299557
CDSL.NS,Low,182,1230.8000488281252,1193.427561455469
CDSL.NS,Low,183,1194.0,1174.920099211106
CDSL.NS,Low,184,1260.800048828125,1161.198918633954
CDSL.NS,Low,185,1275.4000244140627,1176.6594200444029
CDSL.NS,Low,186,1326.699951171875,1196.4344218422398
CDSL.NS,Low,187,1331.6999511718752,1212.7301088244906
CDSL.NS,Low,188,1337.0999755859377,1222.0315854430912
CDSL.NS,Low,189,1408.0,1249.3973999404977
CDSL.NS,Low,190,1430.0999755859377,1272.9143408252614
CDSL.NS,Low,191,1420.0999755859377,1285.567426279097
CDSL.NS,Low,192,1440.0000000000002,1291.0450319619308
CIPLA.NS,Close,0,1580.3118896484375,1503.4150503049095
CIPLA.NS,Close,1,1560.700927734375,1509.01002806615
CIPLA.NS,Close,2,1572.9764404296875,1502.9776652178261
CIPLA.NS,Close,3,1572.377685546875,1506.0217536959535
CIPLA.NS,Close,4,1559.752685546875,1510.7581718148213
CIPLA.NS,Close,5,1591.4398193359375,1506.8109322622477
CIPLA.NS,Close,6,1582.6573486328125,1511.0413822749033
CIPLA.NS,Close,7,1571.4295654296875,1511.6186268424499
CIPLA.NS,Close,8,1590.791015625,1506.323419223001
CIPLA.NS,Close,9,1594.883056640625,1509.090781453764
CIPLA.NS,Close,10,1614.9930419921875,1508.8989485144411
CIPLA.NS,Close,11,1615.3424072265625,1513.788842960479
CIPLA.NS,Close,12,1651.620361328125,1514.4313286836768
CIPLA.NS,Close,13,1643.38671875,1520.4654372815785
CIPLA.NS,Close,14,1649.9237060546875,1536.6077850849833
CIPLA.NS,Close,15,1648.6263427734375,1547.8698151257486
CIPLA.NS,Close,16,1624.524169921875,1549.4116611528807
CIPLA.NS,Close,17,1607.8572998046875,1543.3767544980292
CIPLA.NS,Close,18,1616.939208984375,1535.9005071131687
CIPLA.NS,Close,19,1628.7657470703125,1535.2938840741554
CIPLA.NS,Close,20,1625.1229248046875,1538.959958187581
CIPLA.NS,Close,21,1653.9656982421875,1536.228259126765
CIPLA.NS,Close,22,1656.4107666015625,1543.210758652458
CIPLA.NS,Close,23,1656.1114501953125,1545.147842384009
CIPLA.NS,Close,24,1668.4869384765625,1550.9410375401712
CIPLA.NS,Close,25,1648.326904296875,1556.9733505099357
CIPLA.NS,Close,26,1634.454345703125,1550.6406189771078
CIPLA.NS,Close,27,1635.402587890625,1543.374410205739
CIPLA.NS,Close,28,1654.8638916015625,1535.4885102128028
CIPLA.NS,Close,29,1634.3048095703125,1545.8287844764782
CIPLA.NS,Close,30,1639.9434814453125,1534.8470220607924
CIPLA.NS,Close,31,1618.5859375,1530.400398371843
CIPLA.NS,Close,32,1669.1854248046875,1515.246793250757
CIPLA.NS,Close,33,1650.8218994140625,1530.775634773956
CIPLA.NS,Close,34,1661.550537109375,1533.1624235967538
CIPLA.NS,Close,35,1653.26708984375,1549.216187078724
CIPLA.NS,Close,36,1620.0830078125,1549.6642461775118
CIPLA.NS,Close,37,1621.4302978515625,1530.5178125005914
CIPLA.NS,Close,38,1637.4483642578125,1537.444697432591
CIPLA.NS,Close,39,1677.1695556640623,1543.558362332682
CIPLA.NS,Close,40,1615.691650390625,1548.5297583447245
CIPLA.NS,Close,41,1592.5875244140625,1536.3404858853391
CIPLA.NS,Close,42,1595.2821044921875,1521.528349381675
CIPLA.NS,Close,43,1568.6351318359375,1518.2022475288904
CIPLA.NS,Close,44,1559.10400390625,1504.3028886616303
CIPLA.NS,Close,45,1555.6109619140625,1493.1776256306475
CIPLA.NS,Close,46,1548.624755859375,1480.5849353831072
CIPLA.NS,Close,47,1520.730224609375,1470.8618584130309
CIPLA.NS,Close,48,1507.3568115234375,1459.9438407962152
CIPLA.NS,Close,49,1482.65576171875,1451.4433870733264
CIPLA.NS,Close,50,1489.3426513671875,1436.5215676176158
CIPLA.NS,Close,51,1485.9493408203125,1425.97195304028
CIPLA.NS,Close,52,1500.171142578125,1415.5013959795397
CIPLA.NS,Close,53,1474.621826171875,1414.344512673597
CIPLA.NS,Close,54,1415.4393310546875,1408.1659557677704
CIPLA.NS,Close,55,1548.6748046875,1397.5084039879657
CIPLA.NS,Close,56,1556.4593505859375,1436.1736646660356
CIPLA.NS,Close,57,1581.4595947265625,1448.8538917852638
CIPLA.NS,Close,58,1598.0267333984375,1472.9036871192511
CIPLA.NS,Close,59,1590.8909912109375,1490.6787596849535
CIPLA.NS,Close,60,1573.0263671875,1500.9323948910096
CIPLA.NS,Close,61,1589.4437255859375,1499.7275284109564
CIPLA.NS,Close,62,1549.7227783203125,1503.9576292736965
CIPLA.NS,Close,63,1522.12744140625,1497.6861984903298
CIPLA.NS,Close,64,1502.6162109375,1491.388332070499
CIPLA.NS,Close,65,1496.77783203125,1477.6695834667044
CIPLA.NS,Close,66,1462.34619140625,1463.093921212996
CIPLA.NS,Close,67,1468.6337890625,1445.2568994765606
CIPLA.NS,Close,68,1462.595703125,1433.818897878351
CIPLA.NS,Close,69,1483.5540771484375,1412.6820104113576
CIPLA.NS,Close,70,1500.32080078125,1405.6925278873532
CIPLA.NS,Close,71,1489.74169921875,1415.5552648236553
CIPLA.NS,Close,72,1488.19482421875,1413.2662878557749
CIPLA.NS,Close,73,1489.7916259765625,1409.4207506857492
CIPLA.NS,Close,74,1530.860107421875,1410.3773715758362
CIPLA.NS,Close,75,1504.7120361328125,1417.8982103927701
CIPLA.NS,Close,76,1530.860107421875,1435.0088007905943
CIPLA.NS,Close,77,1497.8756103515625,1451.5192523621226
CIPLA.NS,Close,78,1495.28076171875,1450.2116360497748
CIPLA.NS,Close,79,1474.47216796875,1447.4508079102889
CIPLA.NS,Close,80,1466.0887451171875,1438.3895695444444
CIPLA.NS,Close,81,1452.3160400390625,1430.8097742703394
CIPLA.NS,Close,82,1451.21826171875,1416.3985117483026
CIPLA.NS,Close,83,1442.5355224609375,1403.9179485022178
CIPLA.NS,Close,84,1444.4317626953125,1392.2992867619832
CIPLA.NS,Close,85,1445.5794677734375,1383.626402859365
CIPLA.NS,Close,86,1447.9747314453125,1384.0938647177463
CIPLA.NS,Close,87,1469.4820556640625,1383.7230176288576
CIPLA.NS,Close,88,1503.5643310546875,1389.767151817192
CIPLA.NS,Close,89,1469.1326904296875,1402.21439618562
CIPLA.NS,Close,90,1473.1248779296875,1400.7076147857224
CIPLA.NS,Close,91,1472.8253173828125,1405.801163389653
CIPLA.NS,Close,92,1487.5960693359375,1409.9530047927474
CIPLA.NS,Close,93,1503.6142578125,1414.7806009181368
CIPLA.NS,Close,94,1518.3848876953125,1423.5480545693135
CIPLA.NS,Close,95,1525.9698486328125,1434.1871014035933
CIPLA.NS,Close,96,1526.069580078125,1440.6110109429428
CIPLA.NS,Close,97,1534.8521728515625,1460.662989865159
CIPLA.NS,Close,98,1508.2550048828125,1482.0031324615702
CIPLA.NS,Close,99,1488.4443359375,1484.8486543948602
CIPLA.NS,Close,100,1494.4822998046875,1483.845147658969
CIPLA.NS,Close,101,1491.9375,1486.4569386630683
CIPLA.NS,Close,102,1485.2506103515625,1486.3290999154124
CIPLA.NS,Close,103,1465.88916015625,1481.4898322071313
CIPLA.NS,Close,104,1436.3477783203125,1465.622464901513
CIPLA.NS,Close,105,1444.880859375,1455.3692287239319
CIPLA.NS,Close,106,1444.3319091796875,1448.8833700138493
CIPLA.NS,Close,107,1440.6392822265625,1441.6980642657727
CIPLA.NS,Close,108,1439.441650390625,1435.5005036288276
CIPLA.NS,Close,109,1442.5853271484375,1431.185908486521
CIPLA.NS,Close,110,1425.1700439453125,1431.8809163327314
CIPLA.NS,Close,111,1436.5474853515625,1423.84587944729
CIPLA.NS,Close,112,1448.274169921875,1425.5393064163363
CIPLA.NS,Close,113,1408.6029052734375,1429.079187774565
CIPLA.NS,Close,114,1393.333251953125,1413.3467918505921
CIPLA.NS,Close,115,1417.78466796875,1408.7770179985673
CIPLA.NS,Close,116,1421.1279296875,1403.0304592954126
CIPLA.NS,Close,117,1454.5615234375,1413.1753093634907
CIPLA.NS,Close,118,1476.4681396484375,1427.4399787995499
CIPLA.NS,Close,119,1436.647216796875,1437.9806651147592
CIPLA.NS,Close,120,1417.73486328125,1439.9456808395553
CIPLA.NS,Close,121,1446.1783447265625,1445.2718630443705
CIPLA.NS,Close,122,1433.95263671875,1452.2088733239216
CIPLA.NS,Close,123,1468.583740234375,1454.0513374283546
CIPLA.NS,Close,124,1469.332275390625,1461.3716145580765
CIPLA.NS,Close,125,1455.9588623046875,1466.1174098461051
CIPLA.NS,Close,126,1450.2701416015625,1464.600602855775
CIPLA.NS,Close,127,1446.327880859375,1467.9096961198156
CIPLA.NS,Close,128,1469.2325439453125,1463.730571144748
CIPLA.NS,Close,129,1456.5576171875,1463.9795150345453
CIPLA.NS,Close,130,1471.7275390625,1458.8989847346093
CIPLA.NS,Close,131,1479.1627197265625,1467.5198452998084
CIPLA.NS,Close,132,1461.2484130859375,1476.234577313735
CIPLA.NS,Close,133,1476.7674560546875,1464.788245996111
CIPLA.NS,Close,134,1472.8253173828125,1472.1991524682016
CIPLA.NS,Close,135,1473.8233642578125,1465.7882612328467
CIPLA.NS,Close,136,1460.449951171875,1467.141965334049
CIPLA.NS,Close,137,1438.2939453125,1460.6550591742198
CIPLA.NS,Close,138,1404.7105712890625,1441.7899904506849
CIPLA.NS,Close,139,1404.7606201171875,1420.4188233903478
CIPLA.NS,Close,140,1399.02197265625,1424.9847565933014
CIPLA.NS,Close,141,1416.9364013671875,1419.2570021070278
CIPLA.NS,Close,142,1458.8531494140625,1416.1794451155656
CIPLA.NS,Close,143,1455.5595703125,1428.971599722012
CIPLA.NS,Close,144,1459.85107421875,1439.0926577172722
CIPLA.NS,Close,145,1442.884765625,1448.7381236489746
CIPLA.NS,Close,146,1451.41796875,1448.6373190804952
CIPLA.NS,Close,147,1459.0028076171875,1450.4748950861103
CIPLA.NS,Close,148,1489.6419677734375,1453.3315898166984
CIPLA.NS,Close,149,1489.6419677734375,1465.1062218120715
CIPLA.NS,Close,150,1496.1790771484375,1477.7094863141974
CIPLA.NS,Close,151,1509.053466796875,1481.2699675174445
CIPLA.NS,Close,152,1520.830078125,1484.7700956638582
CIPLA.NS,Close,153,1521.0296630859375,1486.5762481770726
CIPLA.NS,Close,154,1508.205078125,1488.913008804826
CIPLA.NS,Close,155,1473.2744140625,1485.1709696454855
CIPLA.NS,Close,156,1479.961181640625,1468.6283464031658
CIPLA.NS,Close,157,1439.341796875,1459.4472997377234
CIPLA.NS,Close,158,1441.3878173828125,1431.6697803909337
CIPLA.NS,Close,159,1449.4716796875,1435.690640697132
CIPLA.NS,Close,160,1492.73583984375,1434.0183123586976
CIPLA.NS,Close,161,1412.4453125,1449.79639704305
CIPLA.NS,Close,162,1381.955810546875,1420.9246418608818
CIPLA.NS,Close,163,1429.7110595703125,1411.698205706416
CIPLA.NS,Close,164,1412.7945556640625,1419.335461080911
CIPLA.NS,Close,165,1460.150634765625,1420.3497914641848
CIPLA.NS,Close,166,1478.8634033203125,1431.9712962823032
CIPLA.NS,Close,167,1493.4344482421875,1448.5569148427967
CIPLA.NS,Close,168,1512.1971435546875,1457.7747718850515
CIPLA.NS,Close,169,1508.105224609375,1470.4290621534092
CIPLA.NS,Close,170,1525.17138671875,1482.6289088673802
CIPLA.NS,Close,171,1530.6605224609375,1488.8891169748895
CIPLA.NS,Close,172,1548.624755859375,1495.0056249528643
CIPLA.NS,Close,173,1522.8759765625,1498.9808463772424
CIPLA.NS,Close,174,1552.01806640625,1491.8192828234241
CIPLA.NS,Close,175,1538.445068359375,1503.6969140438887
CIPLA.NS,Close,176,1547.0279541015625,1505.080694916389
CIPLA.NS,Close,177,1511.49853515625,1503.4411367914581
CIPLA.NS,Close,178,1539.84228515625,1502.5615283970328
CIPLA.NS,Close,179,1508.40478515625,1512.7847875604348
CIPLA.NS,Close,180,1505.8099365234375,1501.9902692566102
CIPLA.NS,Close,181,1483.853515625,1497.2485640104496
CIPLA.NS,Close,182,1477.06689453125,1479.5191802051268
CIPLA.NS,Close,183,1508.604248046875,1466.065935172839
CIPLA.NS,Close,184,1517.08740234375,1468.812049137312
CIPLA.NS,Close,185,1491.837646484375,1477.3045721692615
CIPLA.NS,Close,186,1499.222900390625,1470.56518074192
CIPLA.NS,Close,187,1496.927490234375,1468.5476927726704
CIPLA.NS,Close,188,1488.6439208984375,1467.683995638683
CIPLA.NS,Close,189,1451.5177001953125,1466.5270624541809
CIPLA.NS,Close,190,1479.462158203125,1451.2402815795867
CIPLA.NS,Close,191,1465.5897216796875,1450.9393642309296
CIPLA.NS,Close,192,1481.258544921875,1442.4966200012277
CIPLA.NS,Open,0,1596.8291397945454,1476.194334123799
CIPLA.NS,Open,1,1593.8350836218303,1477.7551827422349
CIPLA.NS,Open,2,1563.894499292138,1468.8821009520427
CIPLA.NS,Open,3,1575.3217905269505,1466.1526089363224
CIPLA.NS,Open,4,1573.3756580459674,1475.3631496894714
CIPLA.NS,Open,5,1562.5472407782188,1472.3726416427442
CIPLA.NS,Open,6,1595.8311404606034,1478.6287009190746
CIPLA.NS,Open,7,1576.918665389575,1474.8918272951864
CIPLA.NS,Open,8,1566.8885291505248,1466.2260748828035
CIPLA.NS,Open,9,1583.355897530147,1480.0123936734344
CIPLA.NS,Open,10,1600.8212319370707,1482.1258010692834
CIPLA.NS,Open,11,1618.7855212870918,1484.8795126277994
CIPLA.NS,Open,12,1611.7994103537071,1480.4143371690852
CIPLA.NS,Open,13,1665.6924014984554,1484.6838389049606
CIPLA.NS,Open,14,1640.043422938903,1493.7327142099466
CIPLA.NS,Open,15,1631.8097599200537,1497.6429593943492
CIPLA.NS,Open,16,1647.8278711698806,1496.5000492612855
CIPLA.NS,Open,17,1624.5241553239264,1483.5030352788976
CIPLA.NS,Open,18,1607.8572677419124,1469.5498034724978
CIPLA.NS,Open,19,1629.763765297684,1478.49201187442
CIPLA.NS,Open,20,1623.8754020445542,1481.5071935803705
CIPLA.NS,Open,21,1631.7597928049338,1479.3361133982391
CIPLA.NS,Open,22,1655.6124251343606,1485.1612666423255
CIPLA.NS,Open,23,1657.907809885122,1482.0906322748483
CIPLA.NS,Open,24,1656.710274540637,1491.6564939037657
CIPLA.NS,Open,25,1669.6845190436268,1497.6096070656238
CIPLA.NS,Open,26,1656.710200135092,1487.6351920241677
CIPLA.NS,Open,27,1642.63822001802,1475.2321623288499
CIPLA.NS,Open,28,1643.5862372858098,1467.1084735586685
CIPLA.NS,Open,29,1621.7796319888243,1483.1535674593047
CIPLA.NS,Open,30,1634.7538354609217,1480.0049764384532
CIPLA.NS,Open,31,1639.943429147935,1479.2046719211903
CIPLA.NS,Open,32,1626.9193787724716,1467.2444561999914
CIPLA.NS,Open,33,1671.68050440183,1482.5695737336378
CIPLA.NS,Open,34,1656.7101733180696,1489.0889700804933
CIPLA.NS,Open,35,1657.9577266294182,1498.7589252860523
CIPLA.NS,Open,36,1641.8397316771886,1491.7922242581847
CIPLA.NS,Open,37,1619.783543450952,1472.3857605617586
CIPLA.NS,Open,38,1621.4302457119647,1482.550500843686
CIPLA.NS,Open,39,1627.2686465398715,1488.9534920129786
CIPLA.NS,Open,40,1690.5928414440457,1498.1672620385002
CIPLA.NS,Open,41,1598.9249155458174,1472.829280939209
CIPLA.NS,Open,42,1596.8290813961464,1461.2114690042874
CIPLA.NS,Open,43,1598.7254054300904,1467.8201749152029
CIPLA.NS,Open,44,1558.3056624327392,1457.7145202262213
CIPLA.NS,Open,45,1559.1040257090576,1452.4295637012458
CIPLA.NS,Open,46,1545.980105154165,1442.9904005555798
CIPLA.NS,Open,47,1548.9242386177193,1430.7327385744184
CIPLA.NS,Open,48,1519.9817665171154,1425.19251815985
CIPLA.NS,Open,49,1501.767833946246,1420.3480545694752
CIPLA.NS,Open,50,1493.035270081887,1409.2166013283245
CIPLA.NS,Open,51,1489.3426271081794,1402.1071059127225
CIPLA.NS,Open,52,1493.8337511166092,1391.8756105159637
CIPLA.NS,Open,53,1507.00746772372,1398.3943509168685
CIPLA.NS,Open,54,1437.146227194606,1388.5753950657336
CIPLA.NS,Open,55,1556.9584048149643,1377.303619848509
CIPLA.NS,Open,56,1561.9982785631162,1413.0765909614254
CIPLA.NS,Open,57,1580.8608081800517,1419.3711492193254
CIPLA.NS,Open,58,1580.4616370012611,1440.1816399945835
CIPLA.NS,Open,59,1607.0088879899604,1452.1548232626544
CIPLA.NS,Open,60,1596.8290762395172,1453.1665442055735
CIPLA.NS,Open,61,1571.978407474577,1447.2859382999607
CIPLA.NS,Open,62,1586.9487857318177,1450.7208244996123
CIPLA.NS,Open,63,1547.9761364609428,1451.2625853975287
CIPLA.NS,Open,64,1513.4946339248615,1446.6947796262168
CIPLA.NS,Open,65,1494.0332819141731,1439.332240445778
CIPLA.NS,Open,66,1494.5322788813237,1431.7149924069356
CIPLA.NS,Open,67,1462.0967208624384,1424.0789237650454
CIPLA.NS,Open,68,1467.086785120266,1422.0968064741028
CIPLA.NS,Open,69,1463.0947037333397,1408.5551050657107
CIPLA.NS,Open,70,1492.9354417750012,1397.963444884624
CIPLA.NS,Open,71,1511.997553523422,1408.007087452572
CIPLA.NS,Open,72,1484.152801883528,1400.3322170848276
CIPLA.NS,Open,73,1482.156762596501,1394.2307592233444
CIPLA.NS,Open,74,1487.0470850470913,1391.042962817592
CIPLA.NS,Open,75,1528.963927845003,1396.8122597411052
CIPLA.NS,Open,76,1514.0435254902086,1403.5412560479072
